904844.4187935775,1.7461106007334153, 4.9637795270594856, 5.7678172244652455, 7.912551010411391, 32.71867715868084, 22.48885360372713, -37.923880932989114, 53.08693537253871, 22.99928367480336, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
904844.418797317,1.7461106156345765, 4.9637795270594856, 5.7678172244652455, 7.912551010411391, 32.71867715868084, 22.48885360372713, -37.923880932989114, 53.08693537253871, 22.99928367480336, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
904844.418797923,1.7461106007334153, 4.963779541960647, 5.7678172244652455, 7.912551010411391, 32.71867715868084, 22.48885360372713, -37.923880932989114, 53.08693537253871, 22.99928367480336, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
904844.4187945873,1.7461106007334153, 4.9637795270594856, 5.767817239366407, 7.912551010411391, 32.71867715868084, 22.48885360372713, -37.923880932989114, 53.08693537253871, 22.99928367480336, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
904844.4187916769,1.7461106007334153, 4.9637795270594856, 5.7678172244652455, 7.912551025312553, 32.71867715868084, 22.48885360372713, -37.923880932989114, 53.08693537253871, 22.99928367480336, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
904844.4187925935,1.7461106007334153, 4.9637795270594856, 5.7678172244652455, 7.912551010411391, 32.718677173582, 22.48885360372713, -37.923880932989114, 53.08693537253871, 22.99928367480336, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
904844.4187928145,1.7461106007334153, 4.9637795270594856, 5.7678172244652455, 7.912551010411391, 32.71867715868084, 22.48885361862829, -37.923880932989114, 53.08693537253871, 22.99928367480336, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
904844.4187798823,1.7461106007334153, 4.9637795270594856, 5.7678172244652455, 7.912551010411391, 32.71867715868084, 22.48885360372713, -37.92388091808795, 53.08693537253871, 22.99928367480336, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
904844.4188036767,1.7461106007334153, 4.9637795270594856, 5.7678172244652455, 7.912551010411391, 32.71867715868084, 22.48885360372713, -37.923880932989114, 53.08693538743987, 22.99928367480336, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
904844.4188167298,1.7461106007334153, 4.9637795270594856, 5.7678172244652455, 7.912551010411391, 32.71867715868084, 22.48885360372713, -37.923880932989114, 53.08693537253871, 22.99928368970452, 22.905922388654247, -6.693294494816975, 38.63745758127029, 3.2298752581377044, 5.232510508742505, 4.565843393812171, 8.577856618816384, 0.6081425627731295, 5.431754650239634,
