2006.7658629763505,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.765863131706,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.7658627233168,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.7658621497349,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.765862330251,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.7658627679616,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.765864542643,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.7658621376897,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.76586013352,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.7658598607568,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.7658642927477,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.765870927888,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.7658685102224,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
2006.7658627675742,0.90116551, 1.07192638, 1.28104365, 1.17140147, 0.89692277, 0.6730342, 0.85512993, 1.74406348, 1.80344962, 1.12412627, 0.17815265, 0.01503177, 0.94155409, 1.37137214, 1.57795167, 1.07505834, 0.50449348, 0.4240837,
